name,,,,,fold,label
00cb4de6c8.wav,,,,,2,0
00ceb6128b.wav,,,,,2,0
00d04a8940.wav,,,,,2,0
00d22594fc.wav,,,,,3,1
00db58f060.wav,,,,,3,1
00f0a14e19.wav,,,,,3,1
00f2a5affd.wav,,,,,4,2
00f6eb9aee.wav,,,,,4,2
00f9fa8a7d.wav,,,,,4,2
00f242e1eb.wav,,,,,5,3
0a0c73776a.wav,,,,,5,3
0a1c6679f5.wav,,,,,5,3
0a1f605e2b.wav,,,,,6,4
0a02d9230a.wav,,,,,6,4
0a03d7bc7f.wav,,,,,6,4
0a3de7f7e2.wav,,,,,8,5
0a4c28bfad.wav,,,,,8,5
0a4da88cb8.wav,,,,,8,5
0a4dccb6ae.wav,,,,,9,6
0a5a34abb2.wav,,,,,9,6
0a5af4525a.wav,,,,,9,6
0a6c033351.wav,,,,,10,7
0a7ee0d090.wav,,,,,10,7
0a9dec1825.wav,,,,,10,7
0a9fa456e8.wav,,,,,11,8
0a15ae7a09.wav,,,,,11,8
0a38a291c7.wav,,,,,11,8
0a86dbcc56.wav,,,,,12,9
0a125b2586.wav,,,,,12,9
0a158d57f5.wav,,,,,12,9
0a6919ed2e.wav,,,,,13,10
0ab3a3d968.wav,,,,,13,10
0ab53b8add.wav,,,,,13,10
0ac3d84fbc.wav,,,,,14,11
0ac34b2965.wav,,,,,14,11
0ac71f3b48.wav,,,,,14,11
0acd7709c9.wav,,,,,15,12
0ad9f33723.wav,,,,,15,12
0ae2d646bd.wav,,,,,15,12
0aeb7cbadd.wav,,,,,16,13
0af202f628.wav,,,,,16,13
0af267f855.wav,,,,,16,13
0b0d5f9715.wav,,,,,17,14
0b1c827836.wav,,,,,17,14
0b1d9df3bd.wav,,,,,17,14
0b2ce00170.wav,,,,,18,15
0b2d58bd2e.wav,,,,,18,15
0b5b22d25d.wav,,,,,18,15
0b5cd7ed33.wav,,,,,19,16
0b9f81f8ee.wav,,,,,19,16
0b14e3c51a.wav,,,,,19,16
0b21cc8a6f.wav,,,,,20,17
0b27d96911.wav,,,,,20,17
0b034e25f2.wav,,,,,20,17
