name,,,,,fold,label
0000f88619.wav_denoise_file.wav,,,,,2,0
000f6d0072.wav_denoise_file.wav,,,,,2,0
00a49d6b07.wav_denoise_file.wav,,,,,2,0
00a99c3526.wav_denoise_file.wav,,,,,3,1
00a794c50e.wav_denoise_file.wav,,,,,3,1
00a931d755.wav_denoise_file.wav,,,,,3,1
00b8e3ede3.wav_denoise_file.wav,,,,,4,2
00b9eb2548.wav_denoise_file.wav,,,,,4,2
00b83bd14a.wav_denoise_file.wav,,,,,4,2
00cb4de6c8.wav_denoise_file.wav,,,,,5,3
00ceb6128b.wav_denoise_file.wav,,,,,5,3
00d04a8940.wav_denoise_file.wav,,,,,5,3
00d22594fc.wav_denoise_file.wav,,,,,6,4
00db58f060.wav_denoise_file.wav,,,,,6,4
00f0a14e19.wav_denoise_file.wav,,,,,6,4
00f2a5affd.wav_denoise_file.wav,,,,,8,5
00f6eb9aee.wav_denoise_file.wav,,,,,8,5
00f9fa8a7d.wav_denoise_file.wav,,,,,8,5
00f242e1eb.wav_denoise_file.wav,,,,,9,6
0a0c73776a.wav_denoise_file.wav,,,,,9,6
0a1c6679f5.wav_denoise_file.wav,,,,,9,6
0a1f605e2b.wav_denoise_file.wav,,,,,10,7
0a02d9230a.wav_denoise_file.wav,,,,,10,7
0a03d7bc7f.wav_denoise_file.wav,,,,,10,7
0a3de7f7e2.wav_denoise_file.wav,,,,,11,8
0a4c28bfad.wav_denoise_file.wav,,,,,11,8
0a4da88cb8.wav_denoise_file.wav,,,,,11,8
0a4dccb6ae.wav_denoise_file.wav,,,,,12,9
0a5a34abb2.wav_denoise_file.wav,,,,,12,9
0a5af4525a.wav_denoise_file.wav,,,,,12,9
0a6c033351.wav_denoise_file.wav,,,,,13,10
0a7ee0d090.wav_denoise_file.wav,,,,,13,10
0a9dec1825.wav_denoise_file.wav,,,,,13,10
0a9fa456e8.wav_denoise_file.wav,,,,,14,11
0a15ae7a09.wav_denoise_file.wav,,,,,14,11
0a38a291c7.wav_denoise_file.wav,,,,,14,11
0a86dbcc56.wav_denoise_file.wav,,,,,15,12
0a125b2586.wav_denoise_file.wav,,,,,15,12
0a158d57f5.wav_denoise_file.wav,,,,,15,12
0a6919ed2e.wav_denoise_file.wav,,,,,16,13
0ab3a3d968.wav_denoise_file.wav,,,,,16,13
0ab53b8add.wav_denoise_file.wav,,,,,16,13
0ac3d84fbc.wav_denoise_file.wav,,,,,17,14
0ac34b2965.wav_denoise_file.wav,,,,,17,14
0ac71f3b48.wav_denoise_file.wav,,,,,17,14
0acd7709c9.wav_denoise_file.wav,,,,,18,15
0ad9f33723.wav_denoise_file.wav,,,,,18,15
0ae2d646bd.wav_denoise_file.wav,,,,,18,15
0aeb7cbadd.wav_denoise_file.wav,,,,,19,16
0af202f628.wav_denoise_file.wav,,,,,19,16
0af267f855.wav_denoise_file.wav,,,,,19,16
0b0d5f9715.wav_denoise_file.wav,,,,,20,17
0b1c827836.wav_denoise_file.wav,,,,,20,17
0b1d9df3bd.wav_denoise_file.wav,,,,,20,17
0b2ce00170.wav_denoise_file.wav,,,,,21,18
0b2d58bd2e.wav_denoise_file.wav,,,,,21,18
0b5b22d25d.wav_denoise_file.wav,,,,,21,18
0b5cd7ed33.wav_denoise_file.wav,,,,,22,19
0b9f81f8ee.wav_denoise_file.wav,,,,,22,19
0b14e3c51a.wav_denoise_file.wav,,,,,22,19
0b21cc8a6f.wav_denoise_file.wav,,,,,23,20
0b27d96911.wav_denoise_file.wav,,,,,23,20
0b034e25f2.wav_denoise_file.wav,,,,,23,20
0b42c6901f.wav_denoise_file.wav,,,,,24,21
0b79db62d2.wav_denoise_file.wav,,,,,24,21
0b89e28cb0.wav_denoise_file.wav,,,,,24,21
0b1102ded4.wav_denoise_file.wav,,,,,25,22
0b6110e9a0.wav_denoise_file.wav,,,,,25,22
0b8722f82b.wav_denoise_file.wav,,,,,25,22
0b43067ecf.wav_denoise_file.wav,,,,,26,23
0b44359aee.wav_denoise_file.wav,,,,,26,23
0b53855acf.wav_denoise_file.wav,,,,,26,23
0b372267f0.wav_denoise_file.wav,,,,,27,24
0b893744a1.wav_denoise_file.wav,,,,,27,24
0b54914962.wav_denoise_file.wav,,,,,27,24
0b76474403.wav_denoise_file.wav,,,,,28,25
0b87049295.wav_denoise_file.wav,,,,,28,25
0ba5d043b9.wav_denoise_file.wav,,,,,28,25
0ba6ed2423.wav_denoise_file.wav,,,,,29,26
0ba77d0084.wav_denoise_file.wav,,,,,29,26
0ba02115f6.wav_denoise_file.wav,,,,,29,26
0bad1f544b.wav_denoise_file.wav,,,,,30,27
0bb94bad88.wav_denoise_file.wav,,,,,30,27
0bb845705e.wav_denoise_file.wav,,,,,30,27
0bbe11e472.wav_denoise_file.wav,,,,,31,28
0bc5af1e6a.wav_denoise_file.wav,,,,,31,28
0bc26de8ce.wav_denoise_file.wav,,,,,31,28
0bcd9eb8d5.wav_denoise_file.wav,,,,,32,29
0bd7fab855.wav_denoise_file.wav,,,,,32,29
0bdd19ff82.wav_denoise_file.wav,,,,,32,29
0be1bda46a.wav_denoise_file.wav,,,,,33,30
0be6fa993a.wav_denoise_file.wav,,,,,33,30
0be12f9e48.wav_denoise_file.wav,,,,,33,30
0be45d2c02.wav_denoise_file.wav,,,,,34,31
0bf7e61cfa.wav_denoise_file.wav,,,,,34,31
0bf86bcef1.wav_denoise_file.wav,,,,,34,31
0bf934d8d0.wav_denoise_file.wav,,,,,35,32
0c2b1903ec.wav_denoise_file.wav,,,,,35,32
0c6cb4d9f7.wav_denoise_file.wav,,,,,35,32
0c7b519aea.wav_denoise_file.wav,,,,,36,33
0c7dafc0ea.wav_denoise_file.wav,,,,,36,33
0c17af9610.wav_denoise_file.wav,,,,,36,33
0c23b3af9d.wav_denoise_file.wav,,,,,37,34
0c34e73a30.wav_denoise_file.wav,,,,,37,34
0c49a43124.wav_denoise_file.wav,,,,,37,34
0c61a1085f.wav_denoise_file.wav,,,,,38,35
0c70a265c5.wav_denoise_file.wav,,,,,38,35
0c703d52d1.wav_denoise_file.wav,,,,,38,35
0c1338cd7c.wav_denoise_file.wav,,,,,39,36
0c2038a27c.wav_denoise_file.wav,,,,,39,36
0c3056c007.wav_denoise_file.wav,,,,,39,36
0c3422cee8.wav_denoise_file.wav,,,,,40,37
0c5875ee78.wav_denoise_file.wav,,,,,40,37
0c8027adbd.wav_denoise_file.wav,,,,,40,37
0c8361c5dc.wav_denoise_file.wav,,,,,41,38
0c8388cff3.wav_denoise_file.wav,,,,,41,38
0c91689aa5.wav_denoise_file.wav,,,,,41,38
0c95321f9e.wav_denoise_file.wav,,,,,42,39
0c415394fd.wav_denoise_file.wav,,,,,42,39
0c549803a8.wav_denoise_file.wav,,,,,42,39
0ca34ad57c.wav_denoise_file.wav,,,,,43,40
0ca36fac51.wav_denoise_file.wav,,,,,43,40
0ca95e8427.wav_denoise_file.wav,,,,,43,40
0ca36964a4.wav_denoise_file.wav,,,,,44,41
0cb08fd140.wav_denoise_file.wav,,,,,44,41
0cc0aeabbb.wav_denoise_file.wav,,,,,44,41
0cc03fc1fe.wav_denoise_file.wav,,,,,45,42
0cc861ef25.wav_denoise_file.wav,,,,,45,42
0cc49440f4.wav_denoise_file.wav,,,,,45,42
0cca80f2d8.wav_denoise_file.wav,,,,,46,43
0ccd0d82c4.wav_denoise_file.wav,,,,,46,43
0cd0c969cd.wav_denoise_file.wav,,,,,46,43
0cda5abac3.wav_denoise_file.wav,,,,,47,44
0ce1d2094b.wav_denoise_file.wav,,,,,47,44
0ce6daa661.wav_denoise_file.wav,,,,,47,44
0ce53dabdf.wav_denoise_file.wav,,,,,48,45
0cea20f59c.wav_denoise_file.wav,,,,,48,45
0cefa9eb1a.wav_denoise_file.wav,,,,,48,45
0cfc9e705d.wav_denoise_file.wav,,,,,49,46
0d4dd1e228.wav_denoise_file.wav,,,,,49,46
0d6b768b49.wav_denoise_file.wav,,,,,49,46
0d7b186afd.wav_denoise_file.wav,,,,,50,47
0d9aa75e99.wav_denoise_file.wav,,,,,50,47
0d11ba7d7e.wav_denoise_file.wav,,,,,50,47
0d40fdad13.wav_denoise_file.wav,,,,,51,48
0d060a155c.wav_denoise_file.wav,,,,,51,48
0d66ef4fb2.wav_denoise_file.wav,,,,,51,48
0d67d67e1e.wav_denoise_file.wav,,,,,52,49
